,const,Latitude,Longitude,Banheiros,Quartos,Distância minima de atracao turistica,Distância minima de entrada de metrô,Bairro_mean,Bairro_std,quadrante_mean,quadrante_std,quadrante_count
17038,1.0,0.01831937783587473,0.5755688206734657,-0.5348211236663055,1.401483781846784,-0.6948227510252771,-0.533519687104989,-0.1108243312452768,-0.20365510982244486,-0.5872193168120815,-0.7255321906500597,-0.21466957624927052
25153,1.0,-0.5099908131865956,0.3394137284809168,-0.5348211236663055,-0.5722624222639077,-0.12797469080132878,-0.47530965827228394,1.1821685161321271,-0.07843911488011744,1.3530223498405085,0.4151578274702762,-1.1644520754158332
21894,1.0,1.4602488620328267,0.6555070956011431,0.5129898752379767,-0.5722624222639077,-0.6194959267825912,-0.48923920346393474,-0.8420780214325967,0.9809662227903299,-0.925662066688373,-0.3488151116036038,0.8468520404662996
1412,1.0,-1.0807518886771188,-0.8412701726792039,-0.5348211236663055,-0.5722624222639077,0.31238936193938227,-0.251402886379508,0.8759016468431212,0.9439672304941319,0.11513919862305107,-0.16045551459587104,-0.494017370121789
20828,1.0,-0.14598112643898561,0.5758609453700878,-0.5348211236663055,-0.5722624222639077,-0.7343579499103461,-0.42277874906736435,-0.1108243312452768,-0.20365510982244486,0.26450762088206614,0.36948972632647276,2.020112774730877
6434,1.0,-1.2347698849900637,-0.8815006449826348,1.560800874142259,1.401483781846784,0.3840526478472351,-0.1689433411639308,0.8759016468431212,0.9439672304941319,0.9301607547139159,-0.8319208920395206,-0.10293045870026316
15844,1.0,-0.474087755417311,0.5281017629357584,0.5129898752379767,1.401483781846784,-0.6044757865203857,-0.4603348593722727,-0.1108243312452768,-0.20365510982244486,0.10236898220715916,0.15717041794697395,-0.6616260464453
10189,1.0,-0.11278728634905869,-1.5293945778018552,0.5129898752379767,0.4146106797914382,1.294880700993947,1.2945727986187878,0.8759016468431212,0.9439672304941319,0.45746245335623853,-0.7568869836897758,-0.3264086937982779
28543,1.0,-0.46117007023994105,0.5330078536696993,0.5129898752379767,1.401483781846784,-0.6462036599372919,-0.4560659599606568,-0.1108243312452768,-0.20365510982244486,0.12749530504845757,0.23807840126136762,-0.7174956052198037
4793,1.0,0.03735952686436421,0.5281954743878293,0.5129898752379767,1.401483781846784,-0.4066571973458787,-0.4628564219171661,-0.1108243312452768,-0.20365510982244486,-0.38001374309296393,-0.276627671588517,1.46141718698584
24250,1.0,-0.3466104134558278,0.5360414288061133,-0.5348211236663055,-0.5722624222639077,-0.7597014130820374,-0.45961375552755296,-0.1108243312452768,-0.20365510982244486,-0.2650147396121866,-0.44612635950073093,-0.9409738403178185
24158,1.0,-1.2363367219140946,-1.00069385873435,1.560800874142259,3.3752299859574757,1.1066402455385305,0.06780675310575882,0.8759016468431212,0.9439672304941319,1.2394284411212442,0.2308375034747657,0.7351129229172921
10023,1.0,-0.3506142578385451,0.5248244373255706,-0.5348211236663055,-0.5722624222639077,-0.6994578514725082,-0.46487052901416465,-0.1108243312452768,-0.20365510982244486,-0.3825890037436555,-0.5134353529307063,-1.555538986837359
22487,1.0,-1.2534297576203213,-1.8846143708463303,0.5129898752379767,-0.5722624222639077,2.096439973230889,1.8371947975849148,0.8759016468431212,0.9439672304941319,-0.6399427402893586,-0.5686534671132215,-1.1644520754158332
22124,1.0,2.0603266707444914,-0.6038594614407207,-0.5348211236663055,-0.5722624222639077,2.5143343187366405,0.130390597119045,-2.014653207589462,-4.104973832876873,-0.9687838873394622,-0.11567754706412928,0.1764173351722553
22840,1.0,0.08481786775852175,-1.5706294687505309,-0.5348211236663055,0.4146106797914382,1.748137000685048,1.4343219474613131,-0.2894455796561086,0.331449062599992,-0.08824743277417786,-0.24732121005165283,0.008808658848744226
2157,1.0,-0.431802984981376,0.43439227187792234,0.5129898752379767,0.4146106797914382,-0.1870970397442725,-0.4985554344094108,1.1821685161321271,-0.07843911488011744,0.8047229718171014,-0.5015081731815596,0.06467821762324791
15252,1.0,-0.5385433801953804,0.5344520767007582,-0.5348211236663055,-0.5722624222639077,-0.4849781826231606,-0.4193485772733389,-0.1108243312452768,-0.20365510982244486,0.4258335431984818,-0.2562540206342342,0.34402601149576634
16926,1.0,0.05398603716207883,0.5530770436288295,0.5129898752379767,0.4146106797914382,-0.5323941379504228,-0.5040076481700649,-0.1108243312452768,-0.20365510982244486,-0.2901175739598943,-1.6012089131607143,-1.052712957866826
21809,1.0,1.8387240509066616,0.613364698185787,-0.5348211236663055,-0.5722624222639077,-0.3042625286343069,-0.47977901701968595,-1.8653608283200127,-1.7964493545004379,-1.5190673116268483,-0.25485101266874083,-0.6616260464453
27708,1.0,-0.05357032865121861,0.5920549835884198,-0.5348211236663055,-0.5722624222639077,-0.7950399668582103,-0.4754846277595137,-0.1108243312452768,-0.20365510982244486,-1.26402885189829,-1.719069946017286,-0.15880001747476685
20237,1.0,-1.772351295684203,-2.333261945022546,-0.5348211236663055,-0.5722624222639077,-0.6173493135100048,2.7682691321722492,-0.07197962252866257,0.7113376197490856,-1.6858647804871478,-0.8496073246839676,-0.7174956052198037
8972,1.0,-1.0316971568513467,-0.3465229537428578,-0.5348211236663055,-0.5722624222639077,-0.43956744523370006,-0.03210362077029101,5.861346331910727,4.476048802559633,3.3931063653178506,6.091639502871227,-1.6672781043863665
4730,1.0,-0.5354689440381639,0.33834838483460167,-0.5348211236663055,-0.5722624222639077,-0.06883285567504595,-0.4637062715240483,1.1821685161321271,-0.07843911488011744,1.6247778888710904,0.8064484780335778,-1.052712957866826
25920,1.0,0.013456716109802404,0.5532085905872764,-0.5348211236663055,-0.5722624222639077,-0.571536145745381,-0.5141957430142343,-0.1108243312452768,-0.20365510982244486,-0.3453251962326922,0.052653901114429975,-0.4381478113472853
22061,1.0,-0.12097353830473381,0.5693586963115322,-0.5348211236663055,-0.5722624222639077,-0.6666532592942234,-0.4422731712250221,-0.1108243312452768,-0.20365510982244486,-0.45485655675464287,-0.5297915883117177,-0.3822782525727816
1660,1.0,0.8986755523993195,0.5191308869574609,1.0368953746901177,0.4146106797914382,-0.526362857027157,-0.24663388460845734,-0.24671160563019992,0.29707321283237564,0.39775859734220004,2.425454321726957,-0.9968433990923222
22219,1.0,-0.02602480238754008,0.569953686145798,-0.5348211236663055,-0.5722624222639077,-0.6883569034616205,-0.5133204629305257,-0.1108243312452768,-0.20365510982244486,-0.2806464522908518,1.454559763924581,0.008808658848744226
8510,1.0,-0.5283604211314693,0.21898100878498558,1.0368953746901177,0.4146106797914382,0.3200479941604189,-0.5056794272268398,1.2604124423564846,0.04101128453970934,1.2069014818697146,-0.3509700366142243,1.2938085106623292
3410,1.0,-0.039945659746597764,0.543574718230427,0.5129898752379767,2.3883568839021296,-0.5227048444060134,-0.479279788108068,-0.1108243312452768,-0.20365510982244486,-0.05076416096055323,-0.04562817801166135,0.39989557027027006
6223,1.0,-0.5788309337694222,0.5030285131063883,-0.5348211236663055,-0.5722624222639077,-0.31576851926854727,-0.4543679968239662,1.1821685161321271,-0.07843911488011744,1.008812724154986,0.19676894411404447,-0.9409738403178185
5610,1.0,-0.45342474215610723,0.5274825293090257,-0.5348211236663055,-0.5722624222639077,-0.640302640066946,-0.4685266427019924,-0.1108243312452768,-0.20365510982244486,0.15777413320588254,0.036835022698208555,-0.15880001747476685
9574,1.0,-0.42620543123099675,0.5449669796485789,-0.5348211236663055,-0.5722624222639077,-0.7527346471790424,-0.43897162468375717,-0.1108243312452768,-0.20365510982244486,0.45803733194587926,-0.4481720915423607,-1.7790172219353737
7752,1.0,-0.5017034602311012,0.4973351374057033,-0.5348211236663055,-0.5722624222639077,-0.427803241064713,-0.49647484426243144,1.1821685161321271,-0.07843911488011744,0.4458866587745141,0.6749801074267493,1.126199834338818
5047,1.0,-0.3681224672750349,0.19382423243328825,0.5129898752379767,0.4146106797914382,0.2648093653772334,-0.45431281807990964,1.2604124423564846,0.04101128453970934,0.2840007299145206,-1.2602889287541144,-1.052712957866826
28258,1.0,-0.3130314147476778,0.19351868454235177,-0.5348211236663055,-0.5722624222639077,0.20717527649460102,-0.41367117235263484,1.2604124423564846,0.04101128453970934,0.2544601655589233,-0.31723097670155304,0.6792433641427885
6253,1.0,-0.45609043824614404,0.48114109918744374,-0.5348211236663055,0.4146106797914382,-0.39758952414017207,-0.5188704675036757,1.1821685161321271,-0.07843911488011744,-0.09645396206239557,-0.36157911481456045,1.7407649808583585
7759,1.0,0.07882591048710041,0.7031725665834017,-0.5348211236663055,-0.5722624222639077,-0.7600507048999813,-0.4183160241941299,-0.1108243312452768,-0.20365510982244486,0.45725159658301157,0.8586046318820505,0.39989557027027006
3507,1.0,-0.4809702684197858,0.4050596743503341,1.560800874142259,0.4146106797914382,-0.1732417787375466,-0.5138508197082189,1.1821685161321271,-0.07843911488011744,0.9827020019502622,-0.4539698262176721,1.5172867457603438
6711,1.0,1.6607684456941447,0.25106353733078524,-0.010915624214164386,-0.5722624222639077,1.0203968130417853,-0.4934346724377234,-0.4563663022634774,-0.35892146191652774,-0.8727069649200477,-0.5448092220067983,-0.15880001747476685
11290,1.0,-0.4348448404085381,0.5245095483304473,0.5129898752379767,0.4146106797914382,-0.6568180382418778,-0.4785255104843643,-0.1108243312452768,-0.20365510982244486,0.5460128823084517,0.5777723712532612,-1.1085825166413295
6797,1.0,-0.41551261998671835,0.40006905879878135,-0.5348211236663055,-0.5722624222639077,-0.32632649454260576,-0.4987301681104766,1.1821685161321271,-0.07843911488011744,1.4148153444307914,1.021118963547881,1.5172867457603438
7703,1.0,1.3528509284499453,0.6756834413310314,-0.5348211236663055,-1.5591355243192535,-0.3772983869680429,-0.506053463872772,-1.0599307615078861,-1.1816012172906947,-1.2474091106804484,-0.9620496764380545,-1.220321634190337
9375,1.0,1.6297278956679642,0.3013465352451658,-0.5348211236663055,-0.5722624222639077,1.1516105048839116,-0.40374066953433757,-1.3946465280907647,-1.7505917733172123,-0.8727069649200477,-0.5448092220067983,-0.15880001747476685
1122,1.0,-0.4590523227906177,0.43612370992639365,-0.5348211236663055,-0.5722624222639077,-0.13036811480839752,-0.5045311180199336,1.1821685161321271,-0.07843911488011744,1.2560270648129692,0.2545982025551362,0.1205477763977516
428,1.0,0.06905169149026374,0.6949227735287674,1.0368953746901177,2.3883568839021296,-0.7997507453417226,-0.4334940763682334,-0.1108243312452768,-0.20365510982244486,0.37162745979918366,0.8075512345743884,0.23228689394675897
26756,1.0,-1.0612034506835506,-0.9844702842199131,-0.5348211236663055,-0.5722624222639077,1.0012234032773613,0.03504148380060728,0.8759016468431212,0.9439672304941319,-0.9551262366798711,-1.503393824600406,-1.052712957866826
250,1.0,-0.2440195048613683,0.5530467028486625,1.560800874142259,1.401483781846784,-0.6863905725124877,-0.47075429644013717,-0.1108243312452768,-0.20365510982244486,0.561811684631822,1.027036436711176,0.8468520404662996
14840,1.0,2.6994539652907634,-0.2656698893427083,-0.5348211236663055,-0.5722624222639077,3.60147070951786,0.03577312152393005,-1.5355346610705656,-0.7241213583975455,-1.6025696285459556,-0.37185193396995603,-0.4381478113472853
21214,1.0,-0.4911715136678187,0.49256949797164706,-0.5348211236663055,-0.5722624222639077,-0.41960240466494386,-0.5072790537599169,1.1821685161321271,-0.07843911488011744,0.14050666005010073,-1.0233652545397833,-0.8851042815433148
25479,1.0,-0.5520554974872584,0.5386859519758048,0.5129898752379767,0.4146106797914382,-0.4612506252784045,-0.406152884509297,-0.1108243312452768,-0.20365510982244486,0.5525003071609154,-0.4677085136811581,0.34402601149576634
14378,1.0,-1.368593214907971,-0.6847814640460463,-0.5348211236663055,0.4146106797914382,-0.8536905471934984,-0.38810932704363915,0.8759016468431212,0.9439672304941319,1.6400950366333273,-0.4903648493272741,-0.6057564876707964
15165,1.0,0.8484538380630641,0.6796779707582223,-0.5348211236663055,-0.5722624222639077,-0.17861032079102962,-0.364373709641039,-0.5174510064828803,0.05379573915672231,-0.5163247362228951,-0.2673794758923924,1.2938085106623292
24713,1.0,-0.3302310782974892,0.535475662135334,-0.5348211236663055,-0.5722624222639077,-0.7339064823429327,-0.4707823683842305,-0.1108243312452768,-0.20365510982244486,-0.06798809008136344,0.7107240018595151,0.45576512904477373
12883,1.0,-0.44365052315927056,0.5319638983757808,-0.5348211236663055,-0.5722624222639077,-0.6755933266305518,-0.4624036022179334,-0.1108243312452768,-0.20365510982244486,0.05995299827534037,0.011275215770670652,-0.047060899925759465
25988,1.0,0.2704953831295257,0.45457676555151877,-0.5348211236663055,-0.5722624222639077,-0.05703863953099997,-0.2484869658969173,0.22627215762933844,-0.6939496613065449,0.25088784416502313,-0.11496192147280494,0.34402601149576634
10777,1.0,1.8776737473578973,0.6372031641421924,-0.5348211236663055,-0.5722624222639077,-0.35432866001309254,-0.513490403902293,-1.8653608283200127,-1.7964493545004379,-1.5190673116268483,-0.25485101266874083,-0.6616260464453
18083,1.0,-0.8344950573862008,-1.801005970294975,5.752044869759388,3.3752299859574757,2.8068627430098068,1.6806168608832681,0.8759016468431212,0.9439672304941319,2.4206312777355605,2.0592130322873876,0.9585911580153069
2508,1.0,-0.11962035399315969,-1.4673378011576526,0.5129898752379767,0.4146106797914382,0.9514894505259479,1.1801968748233846,-0.2894455796561086,0.331449062599992,1.1464042991971508,-0.18291189413277031,0.008808658848744226
3027,1.0,0.026104365595343328,-1.4683562941273927,0.5129898752379767,1.401483781846784,1.156551529136035,1.233272022795993,-0.2894455796561086,0.331449062599992,1.156300272858489,0.669883874924303,0.34402601149576634
20557,1.0,0.23050027382682767,0.6583033386973355,-0.5348211236663055,-0.5722624222639077,-0.37829054175244115,-0.44090439345760973,-0.5016181459511247,-0.501167925494906,1.6345747244242166,3.1358463197358786,-1.8348867807098774
8873,1.0,-0.011807756574045555,0.5885921074914048,-0.5348211236663055,0.4146106797914382,-0.7988132416967806,-0.505828697361899,-0.1108243312452768,-0.20365510982244486,-0.14738920740795508,1.9600627909710648,-1.387930310513848
7220,1.0,-1.2670544265249422,-1.1704471004882586,-0.5348211236663055,-0.5722624222639077,0.8276817660246873,0.40863950519848175,0.8759016468431212,0.9439672304941319,0.8320364922807374,0.3361547589482988,-1.4996694280628553
16641,1.0,1.8062548067036213,0.6209171712867864,-1.5826321225705877,-1.5591355243192535,-0.2969219820853912,-0.4662855946102051,-1.8653608283200127,-1.7964493545004379,-1.4129946085562393,1.0429325937684915,0.7351129229172921
6631,1.0,-0.32487895292567764,0.5446950604970977,-0.5348211236663055,-0.5722624222639077,-0.7579059089297282,-0.462429030589943,-0.1108243312452768,-0.20365510982244486,1.0876793428966258,-0.21667756733442006,-1.4437998692883516
18253,1.0,-0.46247626132406333,0.48619078733120613,0.5129898752379767,0.4146106797914382,-0.4199481271686023,-0.5149379448525278,1.1821685161321271,-0.07843911488011744,-0.09645396206239557,-0.36157911481456045,1.7407649808583585
25127,1.0,-1.2472068381923582,-1.7943820046881862,0.5129898752379767,0.4146106797914382,2.6058687123354916,1.6562769471006846,0.8759016468431212,0.9439672304941319,3.916547846081793,2.533378206376828,-1.1644520754158332
11988,1.0,-1.0153802980753095,-0.8970638618009784,5.228139370307247,2.3883568839021296,0.6844041137499249,-0.1319234361312602,0.8759016468431212,0.9439672304941319,-0.19742576676725235,-0.7032990136373412,-0.2705391350237742
7893,1.0,2.158661237621311,-3.280357136531804,-0.5348211236663055,-0.5722624222639077,4.3969528776377755,2.631319796369839,-1.9115452125368573,-0.059070377180368845,-2.2207998473747934,-1.3466629064855824,-0.5498869288962926
23371,1.0,1.759802087970807,0.6696550202630969,-0.5348211236663055,0.4146106797914382,-0.446470778956583,-0.5251269855542355,-1.8653608283200127,-1.7964493545004379,-1.540197716362858,-1.5507099473405166,0.9585911580153069
1804,1.0,0.0474299343155325,0.6061101865703409,-0.5348211236663055,0.4146106797914382,-0.7139717040154555,-0.4886648401629038,-0.1108243312452768,-0.20365510982244486,0.7022686458654924,2.1568039203310962,-0.3264086937982779
2043,1.0,1.2277409252910672,0.6545904519284059,0.5129898752379767,-0.5722624222639077,-0.5335923922899307,-0.4951825188162185,-1.1212594273449457,-1.3563712729003203,-0.6848159483343592,-0.8251972729718293,-1.052712957866826
13670,1.0,1.7641382162964958,0.5951664796109049,-0.5348211236663055,-0.5722624222639077,-0.2936107855847046,-0.43564257914022664,-1.8653608283200127,-1.7964493545004379,-1.4129946085562393,1.0429325937684915,0.7351129229172921
10221,1.0,-1.141470521838881,-0.7692627197209823,-0.5348211236663055,-0.5722624222639077,-0.11891877307968853,-0.39978298681799995,0.8759016468431212,0.9439672304941319,0.3710439591031266,0.9382283642810653,0.06467821762324791
