,Latitude,Longitude,Banheiros,Quartos,Distancia da praia,Distância minima de atracao turistica,Distância minima de entrada de metrô,Distância minima de escola,Bairro_mean,Bairro_std,Bairro_count,quadrante_mean,quadrante_std,quadrante_count
26931,0.16852522513220097,0.7675525445582146,0.5129898752379767,1.401483781846784,-0.26242467709882317,-0.7719642119177565,-0.284889879648129,-0.19371597066234433,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,0.6817408033280707,0.787128439195011,-1.2761911929648406
2943,1.6080469008023877,0.10144692008091612,0.5129898752379767,0.4146106797914382,-0.5113243557615521,0.5980758235370972,-0.4584411900497189,-0.6238793997502969,-0.4563663022634774,-0.35892146191652774,-1.025361413010612,-0.952120942296992,-0.7308363455494218,-1.220321634190337
13191,-0.5271756673136166,0.5051775332724704,-0.5348211236663055,-0.5722624222639077,-0.13767378733151653,-0.4201230705323244,-0.47507034703770346,-0.5046634514782232,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.44436134249733766,-0.15826667461719082,0.7909824816917959
24584,0.9572497811509675,0.688029613109787,-0.010915624214164386,-0.5722624222639077,0.37569669602173805,-0.436394947370524,-0.438731605127733,-0.7894936543692093,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.43697258684512374,0.30398365094824387,-0.4381478113472853
19671,-1.2507131998094956,-1.8734948463131311,-1.5826321225705877,-1.5591355243192535,-0.4971404041121604,2.1603534415178602,1.8148515066442628,4.591026983722626,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.6399427402893586,-0.5686534671132215,-1.1644520754158332
12024,-1.2737764489108723,-0.8563492173477933,-0.5348211236663055,-0.5722624222639077,-0.4630962612545849,0.21015169548412518,-0.21129758221322525,-0.9550297576530115,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.8475618098681726,-1.5561798628687598,-0.2705391350237742
23860,-0.3819066071554578,0.5398033197555023,-0.010915624214164386,1.401483781846784,-0.5793242885350882,-0.7989013759872624,-0.44680478873908946,0.4414858064001932,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.19115543649375583,0.42996335343895353,0.23228689394675897
25371,-1.0698788105142762,-1.2604890084610854,0.5129898752379767,0.4146106797914382,-0.4518162211018439,0.37414973721722367,0.5862734960381322,0.5182597454757795,0.8759016468431212,0.9439672304941319,-0.4027823604263201,2.010316577023788,3.2357976244826534,-0.3264086937982779
3710,-0.5017078170071011,0.3782716432551566,0.5129898752379767,0.4146106797914382,0.7258689519307631,-0.16276795928229013,-0.5187995989000135,-0.3929617439666421,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.426316626460563,-0.10259219166894173,-0.8851042815433148
7916,-0.2380957357723158,0.5631297832487709,-0.5348211236663055,-0.5722624222639077,-0.17687033304424452,-0.7483252910352611,-0.45039642125944707,-0.6573663460247362,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.561811684631822,1.027036436711176,0.8468520404662996
22962,-0.3302310782974892,0.535475662135334,-0.5348211236663055,-0.5722624222639077,-0.21069497419593525,-0.7339064823429327,-0.4707823683842305,-0.11897038527144317,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.06798809008136344,0.7107240018595151,0.45576512904477373
3874,0.12325417865431026,0.6827008578922482,-0.5348211236663055,-0.5722624222639077,0.04928057455461232,-0.6657078528307163,-0.45836814897668604,-0.6004707467702817,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.800165148512367,-1.7459747534066723,-0.5498869288962926
24131,-0.23625958277970943,0.5208251403147904,-0.5348211236663055,-0.5722624222639077,-0.40254926489379084,-0.5059021858529359,-0.5334418493789153,-1.015918198883664,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.4262220695437786,-0.6540915336820399,-0.21466957624927052
16204,0.2940127464126738,0.6649403774865117,0.5129898752379767,0.4146106797914382,1.9227665097933735,-0.25433718570544905,-0.3916387929060928,-0.1384057133808802,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,0.02301544334092151,0.46246298122318036,-0.3264086937982779
7676,-1.183529282370596,-2.07293372094502,0.5129898752379767,0.4146106797914382,-0.26856808747338373,1.2605694170703932,2.213479674108059,0.37595175812245657,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,1.0075696558926457,-0.1922011362454917,-0.7174956052198037
3735,-0.5369498863104534,0.4933630148238906,2.608611873046541,2.3883568839021296,-0.5874462603150491,-0.3539086942092674,-0.49051801449052584,-0.6888610261719382,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.9058587702610859,0.39060579349108693,-0.3264086937982779
8914,-0.5458355399438742,0.4940759599026942,-0.5348211236663055,-0.5722624222639077,-0.5211409194167053,-0.3420244120131196,-0.484767027893896,-0.7844915279889823,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.8515099774029826,1.3790285122808164,1.1820693931133217
3105,-0.4812664568742226,0.32846900302842674,0.5129898752379767,0.4146106797914382,-0.5396013605677619,-0.17306450440467247,-0.45951373546342467,-0.36323667840641843,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.39382388817697345,-0.5404198538386599,-0.6616260464453
18402,-0.4568368331513417,0.498354648868425,-0.5348211236663055,-0.5722624222639077,0.23599824675556388,-0.4929351971164034,-0.5111991192876943,0.16562461368959444,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.012139363963056374,0.6594120369379304,1.3496780694368327
13962,-1.2549106998925057,-0.8419831177580075,-0.5348211236663055,-0.5722624222639077,3.520834345406968,0.13523559140217054,-0.24288331632329163,-0.5386991095213922,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.8400329549050861,0.5661711220092442,-0.7733651639943074
19803,-1.19448825518518,-1.234917705470722,-0.5348211236663055,-0.5722624222639077,0.40925917254042904,0.6383157270948515,0.5341737803495946,-0.04765347667164471,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.6356862337385418,-0.7087795610230313,-1.052712957866826
19068,-0.47372253693945215,0.24795713377328057,-0.5348211236663055,-0.5722624222639077,1.6568371132676682,0.10092529126542862,-0.49704546281062584,-0.19206219253720225,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.213488337547798,2.096286154928839,-0.6616260464453
14000,-0.509285884664979,0.37749314363230235,1.0368953746901177,0.4146106797914382,-0.3175405138989992,-0.14572339407456947,-0.5144079983155351,-0.40458228198801943,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,2.0348882452876564,-0.32362494350852344,-0.9409738403178185
17038,0.01831937783587473,0.5755688206734657,-0.5348211236663055,1.401483781846784,0.05385555045482709,-0.6948227510252771,-0.533519687104989,-0.25834245317819604,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5872193168120815,-0.7255321906500597,-0.21466957624927052
25153,-0.5099908131865956,0.3394137284809168,-0.5348211236663055,-0.5722624222639077,-0.40842458347505267,-0.12797469080132878,-0.47530965827228394,-0.6714979598585097,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.3530223498405085,0.4151578274702762,-1.1644520754158332
21894,1.4602488620328267,0.6555070956011431,0.5129898752379767,-0.5722624222639077,-0.49477591508233143,-0.6194959267825912,-0.48923920346393474,-0.5723354867681019,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,-0.925662066688373,-0.3488151116036038,0.8468520404662996
1412,-1.0807518886771188,-0.8412701726792039,-0.5348211236663055,-0.5722624222639077,-0.4247693974766741,0.31238936193938227,-0.251402886379508,0.3819656636520155,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.11513919862305107,-0.16045551459587104,-0.494017370121789
20828,-0.14598112643898561,0.5758609453700878,-0.5348211236663055,-0.5722624222639077,-0.28062248656324684,-0.7343579499103461,-0.42277874906736435,-0.3855038115629352,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.26450762088206614,0.36948972632647276,2.020112774730877
6434,-1.2347698849900637,-0.8815006449826348,1.560800874142259,1.401483781846784,0.1889818386594768,0.3840526478472351,-0.1689433411639308,-0.4113442937307684,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.9301607547139159,-0.8319208920395206,-0.10293045870026316
15844,-0.474087755417311,0.5281017629357584,0.5129898752379767,1.401483781846784,-0.30609788846385516,-0.6044757865203857,-0.4603348593722727,-0.03922626566151987,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.10236898220715916,0.15717041794697395,-0.6616260464453
10189,-0.11278728634905869,-1.5293945778018552,0.5129898752379767,0.4146106797914382,-0.5190739460129938,1.294880700993947,1.2945727986187878,3.778707006715793,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.45746245335623853,-0.7568869836897758,-0.3264086937982779
28543,-0.46117007023994105,0.5330078536696993,0.5129898752379767,1.401483781846784,2.2159557647927146,-0.6462036599372919,-0.4560659599606568,0.12362750956364689,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.12749530504845757,0.23807840126136762,-0.7174956052198037
4793,0.03735952686436421,0.5281954743878293,0.5129898752379767,1.401483781846784,-0.54847279974917,-0.4066571973458787,-0.4628564219171661,0.32865453997880434,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.38001374309296393,-0.276627671588517,1.46141718698584
24250,-0.3466104134558278,0.5360414288061133,-0.5348211236663055,-0.5722624222639077,2.444994028246051,-0.7597014130820374,-0.45961375552755296,0.05140949651545684,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2650147396121866,-0.44612635950073093,-0.9409738403178185
24158,-1.2363367219140946,-1.00069385873435,1.560800874142259,3.3752299859574757,0.07172917422941824,1.1066402455385305,0.06780675310575882,2.251452479206169,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.2394284411212442,0.2308375034747657,0.7351129229172921
10023,-0.3506142578385451,0.5248244373255706,-0.5348211236663055,-0.5722624222639077,-0.4603681157888339,-0.6994578514725082,-0.46487052901416465,0.04254242737056095,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.3825890037436555,-0.5134353529307063,-1.555538986837359
22487,-1.2534297576203213,-1.8846143708463303,0.5129898752379767,-0.5722624222639077,-0.5266872823885915,2.096439973230889,1.8371947975849148,4.27569937901219,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.6399427402893586,-0.5686534671132215,-1.1644520754158332
22124,2.0603266707444914,-0.6038594614407207,-0.5348211236663055,-0.5722624222639077,-0.525234354709945,2.5143343187366405,0.130390597119045,-0.7193347900417238,-2.014653207589462,-4.104973832876873,-1.0315576974202185,-0.9687838873394622,-0.11567754706412928,0.1764173351722553
22840,0.08481786775852175,-1.5706294687505309,-0.5348211236663055,0.4146106797914382,-0.34216721279607965,1.748137000685048,1.4343219474613131,2.098997365472697,-0.2894455796561086,0.331449062599992,-0.7857717491724864,-0.08824743277417786,-0.24732121005165283,0.008808658848744226
2157,-0.431802984981376,0.43439227187792234,0.5129898752379767,0.4146106797914382,-0.4388453574606604,-0.1870970397442725,-0.4985554344094108,-0.9112433936087967,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.8047229718171014,-0.5015081731815596,0.06467821762324791
15252,-0.5385433801953804,0.5344520767007582,-0.5348211236663055,-0.5722624222639077,-0.5243098434707376,-0.4849781826231606,-0.4193485772733389,-0.5988796262360182,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.4258335431984818,-0.2562540206342342,0.34402601149576634
16926,0.05398603716207883,0.5530770436288295,0.5129898752379767,0.4146106797914382,-0.5223150579977185,-0.5323941379504228,-0.5040076481700649,0.4587114657530353,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2901175739598943,-1.6012089131607143,-1.052712957866826
21809,1.8387240509066616,0.613364698185787,-0.5348211236663055,-0.5722624222639077,-0.5198733946459887,-0.3042625286343069,-0.47977901701968595,-0.21469522170125518,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.5190673116268483,-0.25485101266874083,-0.6616260464453
27708,-0.05357032865121861,0.5920549835884198,-0.5348211236663055,-0.5722624222639077,-0.4072726277039565,-0.7950399668582103,-0.4754846277595137,-0.8919308995890652,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-1.26402885189829,-1.719069946017286,-0.15880001747476685
20237,-1.772351295684203,-2.333261945022546,-0.5348211236663055,-0.5722624222639077,-0.3715896785532551,-0.6173493135100048,2.7682691321722492,2.3320218741394356,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-1.6858647804871478,-0.8496073246839676,-0.7174956052198037
8972,-1.0316971568513467,-0.3465229537428578,-0.5348211236663055,-0.5722624222639077,0.26613797480976886,-0.43956744523370006,-0.03210362077029101,5.560504375423941,5.861346331910727,4.476048802559633,-1.0073626821065162,3.3931063653178506,6.091639502871227,-1.6672781043863665
4730,-0.5354689440381639,0.33834838483460167,-0.5348211236663055,-0.5722624222639077,-0.1521208496222448,-0.06883285567504595,-0.4637062715240483,-0.5020590467441866,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.6247778888710904,0.8064484780335778,-1.052712957866826
25920,0.013456716109802404,0.5532085905872764,-0.5348211236663055,-0.5722624222639077,-0.25909312406893764,-0.571536145745381,-0.5141957430142343,0.07908475591937181,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.3453251962326922,0.052653901114429975,-0.4381478113472853
22061,-0.12097353830473381,0.5693586963115322,-0.5348211236663055,-0.5722624222639077,1.8482826370379573,-0.6666532592942234,-0.4422731712250221,-0.6137861134556628,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.45485655675464287,-0.5297915883117177,-0.3822782525727816
1660,0.8986755523993195,0.5191308869574609,1.0368953746901177,0.4146106797914382,-0.5372390774762807,-0.526362857027157,-0.24663388460845734,-0.6418146401287114,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,0.39775859734220004,2.425454321726957,-0.9968433990923222
22219,-0.02602480238754008,0.569953686145798,-0.5348211236663055,-0.5722624222639077,-0.2629352090815285,-0.6883569034616205,-0.5133204629305257,-0.5090494022559494,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2806464522908518,1.454559763924581,0.008808658848744226
8510,-0.5283604211314693,0.21898100878498558,1.0368953746901177,0.4146106797914382,1.9073489952903062,0.3200479941604189,-0.5056794272268398,0.6403826478003635,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.2069014818697146,-0.3509700366142243,1.2938085106623292
3410,-0.039945659746597764,0.543574718230427,0.5129898752379767,2.3883568839021296,1.5817332827050583,-0.5227048444060134,-0.479279788108068,-0.08739677143443103,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.05076416096055323,-0.04562817801166135,0.39989557027027006
6223,-0.5788309337694222,0.5030285131063883,-0.5348211236663055,-0.5722624222639077,3.090934804149871,-0.31576851926854727,-0.4543679968239662,-0.8549021393260519,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.008812724154986,0.19676894411404447,-0.9409738403178185
5610,-0.45342474215610723,0.5274825293090257,-0.5348211236663055,-0.5722624222639077,-0.519388183020158,-0.640302640066946,-0.4685266427019924,0.17607146315308825,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.15777413320588254,0.036835022698208555,-0.15880001747476685
9574,-0.42620543123099675,0.5449669796485789,-0.5348211236663055,-0.5722624222639077,-0.5701831908050781,-0.7527346471790424,-0.43897162468375717,0.5850156639009254,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.45803733194587926,-0.4481720915423607,-1.7790172219353737
7752,-0.5017034602311012,0.4973351374057033,-0.5348211236663055,-0.5722624222639077,-0.515250052885678,-0.427803241064713,-0.49647484426243144,-0.3119491660441299,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.4458866587745141,0.6749801074267493,1.126199834338818
5047,-0.3681224672750349,0.19382423243328825,0.5129898752379767,0.4146106797914382,0.007389515477430552,0.2648093653772334,-0.45431281807990964,-0.9869445840949858,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.2840007299145206,-1.2602889287541144,-1.052712957866826
