,Latitude,Longitude,Banheiros,Quartos,Distancia da praia,Distância minima de atracao turistica,Distância minima de entrada de metrô,Distância minima de escola,Bairro_mean,Bairro_std,Bairro_count,quadrante_mean,quadrante_std,quadrante_count,Diferenca_preco_bairro,Diferenca_preco_quadrante
2518,1.3086003733553764,0.12405746400840793,-0.5348211236663055,-0.5722624222639077,2.584513158820269,-0.06393676275890006,-0.5351865026609552,-0.2942120492985171,-0.914541698684395,-0.9044187478170215,-1.0041170093205318,-0.6632557571982661,-0.5820353154042491,-1.2761911929648406,5.605889580913539,5.354603639427411
28836,-0.4000101162809448,0.44454664678573025,-0.5348211236663055,-0.5722624222639077,-0.49299442465509496,-0.20625640917416638,-0.49941732093525226,-0.7760530175285789,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.5449363839653041,-0.3713858760893011,0.6233738053682848,4.583022586652717,5.2202547188195405
27730,-0.5417125966579703,0.4458238369699042,2.608611873046541,2.3883568839021296,-0.32092907675084986,-0.11177699201622364,-0.48632265232627425,-0.13592645491007027,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,2.25602323613467,1.2032989554045794,0.8468520404662996,7.136817609259933,6.06296288925739
10078,-0.3094771532943305,-1.672971531741345,-0.5348211236663055,0.4146106797914382,-0.36067577219798364,1.9981059932646248,1.509612290388672,-0.25203643573511,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.4646318205426994,-0.5619020589009471,-0.6616260464453,5.625388023697268,6.965921491083089
17880,-0.500222517958917,0.48633541333293007,1.560800874142259,0.4146106797914382,-0.21847573170339568,-0.3758658021075177,-0.5178210209298231,-0.2659388874876096,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.026051388050274,0.4837122886394009,-1.220321634190337,5.1722015246652235,5.328318652747077
11592,-0.021878170386307988,0.5789609530903116,-0.5348211236663055,-0.5722624222639077,0.7010813295562839,-0.7442095112631169,-0.5103599860352743,-0.5464799105362097,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2806464522908518,1.454559763924581,0.008808658848744226,5.734841837432615,5.90466395847819
27149,-0.08733581245828126,0.5751480002912842,-0.5348211236663055,-0.5722624222639077,2.077040147756427,-0.6652085648357144,-0.46650307632332866,-1.006169396202561,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.3503068106455657,-0.21601818663823766,1.7407649808583585,5.368319703273058,5.607802182673347
27490,-1.2184795199954062,-1.270259411519531,-0.5348211236663055,-0.5722624222639077,4.714640600099035,0.7241126220368901,0.605680513021812,-1.083016985757521,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.7900667851079352,-0.23536612359951262,1.3496780694368327,5.0721333423375246,5.15796820407271
25466,-0.2816117434998981,0.5348981766214923,-0.5348211236663055,-0.5722624222639077,-0.1185456816672322,-0.6408696461688015,-0.4985218800780944,-0.5875694874243581,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.6419889539313698,-1.0770514874913293,-0.047060899925759465,6.327430432330141,6.8585950550162345
12568,0.020852944297958205,0.629501914605608,-0.5348211236663055,-0.5722624222639077,-0.3021425352362959,-0.679714756236622,-0.48382527229145905,-0.87715060089092,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.19202631536727838,-0.3970573971826487,-0.7174956052198037,5.876015434030121,5.957217418152123
9328,-0.06097504001245532,-1.513577381982304,0.5129898752379767,0.4146106797914382,-0.5956638077011204,1.267531641798141,1.2827643272882623,3.462153294833538,-0.2894455796561086,0.331449062599992,-0.7857717491724864,0.9842114131608647,1.203749222812756,-0.5498869288962926,6.23224495478281,4.958587961965836
4819,-0.44276195779596006,0.42573508163542106,-0.5348211236663055,-0.5722624222639077,-0.5428153480840231,-0.1968591353573449,-0.4834708033287773,-0.7034740936670657,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.8047229718171014,-0.5015081731815596,0.06467821762324791,5.276169767212663,5.653615311527688
26931,0.16852522513220097,0.7675525445582146,0.5129898752379767,1.401483781846784,-0.26242467709882317,-0.7719642119177565,-0.284889879648129,-0.19371597066234433,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,0.6817408033280707,0.787128439195011,-1.2761911929648406,6.3263901177783195,5.700075214078028
2943,1.6080469008023877,0.10144692008091612,0.5129898752379767,0.4146106797914382,-0.5113243557615521,0.5980758235370972,-0.4584411900497189,-0.6238793997502969,-0.4563663022634774,-0.35892146191652774,-1.025361413010612,-0.952120942296992,-0.7308363455494218,-1.220321634190337,7.365121081578698,7.860875721612213
13191,-0.5271756673136166,0.5051775332724704,-0.5348211236663055,-0.5722624222639077,-0.13767378733151653,-0.4201230705323244,-0.47507034703770346,-0.5046634514782232,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.44436134249733766,-0.15826667461719082,0.7909824816917959,4.904606210780179,5.642413384414969
24584,0.9572497811509675,0.688029613109787,-0.010915624214164386,-0.5722624222639077,0.37569669602173805,-0.436394947370524,-0.438731605127733,-0.7894936543692093,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.43697258684512374,0.30398365094824387,-0.4381478113472853,5.915613708000633,5.835135288362876
19671,-1.2507131998094956,-1.8734948463131311,-1.5826321225705877,-1.5591355243192535,-0.4971404041121604,2.1603534415178602,1.8148515066442628,4.591026983722626,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.6399427402893586,-0.5686534671132215,-1.1644520754158332,5.2682839872825244,6.784128374415004
12024,-1.2737764489108723,-0.8563492173477933,-0.5348211236663055,-0.5722624222639077,-0.4630962612545849,0.21015169548412518,-0.21129758221322525,-0.9550297576530115,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.8475618098681726,-1.5561798628687598,-0.2705391350237742,5.679455244967544,5.707795081942493
23860,-0.3819066071554578,0.5398033197555023,-0.010915624214164386,1.401483781846784,-0.5793242885350882,-0.7989013759872624,-0.44680478873908946,0.4414858064001932,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.19115543649375583,0.42996335343895353,0.23228689394675897,6.490946868145041,6.188967100406009
25371,-1.0698788105142762,-1.2604890084610854,0.5129898752379767,0.4146106797914382,-0.4518162211018439,0.37414973721722367,0.5862734960381322,0.5182597454757795,0.8759016468431212,0.9439672304941319,-0.4027823604263201,2.010316577023788,3.2357976244826534,-0.3264086937982779,5.1451217025064055,4.010706772325738
3710,-0.5017078170071011,0.3782716432551566,0.5129898752379767,0.4146106797914382,0.7258689519307631,-0.16276795928229013,-0.5187995989000135,-0.3929617439666421,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.426316626460563,-0.10259219166894173,-0.8851042815433148,5.604548434472954,5.360400324144518
7916,-0.2380957357723158,0.5631297832487709,-0.5348211236663055,-0.5722624222639077,-0.17687033304424452,-0.7483252910352611,-0.45039642125944707,-0.6573663460247362,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.561811684631822,1.027036436711176,0.8468520404662996,5.885375876789685,5.212739860912587
22962,-0.3302310782974892,0.535475662135334,-0.5348211236663055,-0.5722624222639077,-0.21069497419593525,-0.7339064823429327,-0.4707823683842305,-0.11897038527144317,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.06798809008136344,0.7107240018595151,0.45576512904477373,5.486102738929442,5.443266497765529
3874,0.12325417865431026,0.6827008578922482,-0.5348211236663055,-0.5722624222639077,0.04928057455461232,-0.6657078528307163,-0.45836814897668604,-0.6004707467702817,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.800165148512367,-1.7459747534066723,-0.5498869288962926,5.583095004916752,6.272435822183842
24131,-0.23625958277970943,0.5208251403147904,-0.5348211236663055,-0.5722624222639077,-0.40254926489379084,-0.5059021858529359,-0.5334418493789153,-1.015918198883664,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.4262220695437786,-0.6540915336820399,-0.21466957624927052,5.991357317645977,6.306755055944479
16204,0.2940127464126738,0.6649403774865117,0.5129898752379767,0.4146106797914382,1.9227665097933735,-0.25433718570544905,-0.3916387929060928,-0.1384057133808802,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,0.02301544334092151,0.46246298122318036,-0.3264086937982779,6.924865109484644,6.400231520192598
7676,-1.183529282370596,-2.07293372094502,0.5129898752379767,0.4146106797914382,-0.26856808747338373,1.2605694170703932,2.213479674108059,0.37595175812245657,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,1.0075696558926457,-0.1922011362454917,-0.7174956052198037,5.824552261354295,4.745002982932988
3735,-0.5369498863104534,0.4933630148238906,2.608611873046541,2.3883568839021296,-0.5874462603150491,-0.3539086942092674,-0.49051801449052584,-0.6888610261719382,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.9058587702610859,0.39060579349108693,-0.3264086937982779,6.975201925054647,7.251511670925689
8914,-0.5458355399438742,0.4940759599026942,-0.5348211236663055,-0.5722624222639077,-0.5211409194167053,-0.3420244120131196,-0.484767027893896,-0.7844915279889823,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.8515099774029826,1.3790285122808164,1.1820693931133217,4.6729034060703,5.003561944799444
3105,-0.4812664568742226,0.32846900302842674,0.5129898752379767,0.4146106797914382,-0.5396013605677619,-0.17306450440467247,-0.45951373546342467,-0.36323667840641843,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.39382388817697345,-0.5404198538386599,-0.6616260464453,5.726586263183093,6.514930891138247
18402,-0.4568368331513417,0.498354648868425,-0.5348211236663055,-0.5722624222639077,0.23599824675556388,-0.4929351971164034,-0.5111991192876943,0.16562461368959444,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.012139363963056374,0.6594120369379304,1.3496780694368327,5.8146068059014775,5.715921838619257
13962,-1.2549106998925057,-0.8419831177580075,-0.5348211236663055,-0.5722624222639077,3.520834345406968,0.13523559140217054,-0.24288331632329163,-0.5386991095213922,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.8400329549050861,0.5661711220092442,-0.7733651639943074,5.450247826311978,5.486116518250013
19803,-1.19448825518518,-1.234917705470722,-0.5348211236663055,-0.5722624222639077,0.40925917254042904,0.6383157270948515,0.5341737803495946,-0.04765347667164471,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.6356862337385418,-0.7087795610230313,-1.052712957866826,5.471487562812889,5.7117029759174685
19068,-0.47372253693945215,0.24795713377328057,-0.5348211236663055,-0.5722624222639077,1.6568371132676682,0.10092529126542862,-0.49704546281062584,-0.19206219253720225,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.213488337547798,2.096286154928839,-0.6616260464453,4.359988423360665,4.406912528169352
14000,-0.509285884664979,0.37749314363230235,1.0368953746901177,0.4146106797914382,-0.3175405138989992,-0.14572339407456947,-0.5144079983155351,-0.40458228198801943,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,2.0348882452876564,-0.32362494350852344,-0.9409738403178185,5.2948038467575556,4.442084117602026
17038,0.01831937783587473,0.5755688206734657,-0.5348211236663055,1.401483781846784,0.05385555045482709,-0.6948227510252771,-0.533519687104989,-0.25834245317819604,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5872193168120815,-0.7255321906500597,-0.21466957624927052,6.561294753389452,7.037689738956257
25153,-0.5099908131865956,0.3394137284809168,-0.5348211236663055,-0.5722624222639077,-0.40842458347505267,-0.12797469080132878,-0.47530965827228394,-0.6714979598585097,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.3530223498405085,0.4151578274702762,-1.1644520754158332,5.5036924309362325,5.332838597227851
21894,1.4602488620328267,0.6555070956011431,0.5129898752379767,-0.5722624222639077,-0.49477591508233143,-0.6194959267825912,-0.48923920346393474,-0.5723354867681019,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,-0.925662066688373,-0.3488151116036038,0.8468520404662996,6.473289803253962,6.556873848509738
1412,-1.0807518886771188,-0.8412701726792039,-0.5348211236663055,-0.5722624222639077,-0.4247693974766741,0.31238936193938227,-0.251402886379508,0.3819656636520155,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.11513919862305107,-0.16045551459587104,-0.494017370121789,4.522261054674631,5.283023502894701
20828,-0.14598112643898561,0.5758609453700878,-0.5348211236663055,-0.5722624222639077,-0.28062248656324684,-0.7343579499103461,-0.42277874906736435,-0.3855038115629352,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.26450762088206614,0.36948972632647276,2.020112774730877,5.566145446602978,5.190813494475636
6434,-1.2347698849900637,-0.8815006449826348,1.560800874142259,1.401483781846784,0.1889818386594768,0.3840526478472351,-0.1689433411639308,-0.4113442937307684,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.9301607547139159,-0.8319208920395206,-0.10293045870026316,5.572987747303737,5.518728639432942
15844,-0.474087755417311,0.5281017629357584,0.5129898752379767,1.401483781846784,-0.30609788846385516,-0.6044757865203857,-0.4603348593722727,-0.03922626566151987,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.10236898220715916,0.15717041794697395,-0.6616260464453,7.296968635767602,7.083775322315166
10189,-0.11278728634905869,-1.5293945778018552,0.5129898752379767,0.4146106797914382,-0.5190739460129938,1.294880700993947,1.2945727986187878,3.778707006715793,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.45746245335623853,-0.7568869836897758,-0.3264086937982779,4.961828800322819,5.380267993809702
28543,-0.46117007023994105,0.5330078536696993,0.5129898752379767,1.401483781846784,2.2159557647927146,-0.6462036599372919,-0.4560659599606568,0.12362750956364689,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.12749530504845757,0.23807840126136762,-0.7174956052198037,6.438761114974471,6.200441478680737
4793,0.03735952686436421,0.5281954743878293,0.5129898752379767,1.401483781846784,-0.54847279974917,-0.4066571973458787,-0.4628564219171661,0.32865453997880434,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.38001374309296393,-0.276627671588517,1.46141718698584,5.897721712611984,6.166911124459672
24250,-0.3466104134558278,0.5360414288061133,-0.5348211236663055,-0.5722624222639077,2.444994028246051,-0.7597014130820374,-0.45961375552755296,0.05140949651545684,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2650147396121866,-0.44612635950073093,-0.9409738403178185,5.824557136754645,5.978747545121555
24158,-1.2363367219140946,-1.00069385873435,1.560800874142259,3.3752299859574757,0.07172917422941824,1.1066402455385305,0.06780675310575882,2.251452479206169,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.2394284411212442,0.2308375034747657,0.7351129229172921,6.5464720541437025,6.18294525986558
10023,-0.3506142578385451,0.5248244373255706,-0.5348211236663055,-0.5722624222639077,-0.4603681157888339,-0.6994578514725082,-0.46487052901416465,0.04254242737056095,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.3825890037436555,-0.5134353529307063,-1.555538986837359,5.101256918024013,5.3730215905223915
22487,-1.2534297576203213,-1.8846143708463303,0.5129898752379767,-0.5722624222639077,-0.5266872823885915,2.096439973230889,1.8371947975849148,4.27569937901219,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.6399427402893586,-0.5686534671132215,-1.1644520754158332,4.7835805689165,6.29942495604898
22124,2.0603266707444914,-0.6038594614407207,-0.5348211236663055,-0.5722624222639077,-0.525234354709945,2.5143343187366405,0.130390597119045,-0.7193347900417238,-2.014653207589462,-4.104973832876873,-1.0315576974202185,-0.9687838873394622,-0.11567754706412928,0.1764173351722553,7.218659894666257,6.172790574416258
22840,0.08481786775852175,-1.5706294687505309,-0.5348211236663055,0.4146106797914382,-0.34216721279607965,1.748137000685048,1.4343219474613131,2.098997365472697,-0.2894455796561086,0.331449062599992,-0.7857717491724864,-0.08824743277417786,-0.24732121005165283,0.008808658848744226,6.032448767465591,5.831250620583661
2157,-0.431802984981376,0.43439227187792234,0.5129898752379767,0.4146106797914382,-0.4388453574606604,-0.1870970397442725,-0.4985554344094108,-0.9112433936087967,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.8047229718171014,-0.5015081731815596,0.06467821762324791,5.6356620553220225,6.013107599637048
