,Preço do aluguel (escala log)
15465,5.7430031878094825
22035,5.303304908059076
28995,5.468060141135132
17103,4.110873864173311
11365,5.356586274672012
24502,5.468060141135132
15772,5.755742213586912
18451,7.313886831633462
8672,7.689828668736484
3366,6.373319789577012
16305,5.786897381366708
19258,6.061456918928017
15411,5.337538079701318
26586,6.689599269178967
17335,5.10594547390058
12637,7.109062135687172
10480,6.717804695023691
10986,6.496774990185863
18523,6.523562306149512
15645,5.480638923341991
18317,5.996452088619021
4879,6.2166061010848646
11677,5.814130531825066
21306,6.22455842927536
4202,6.601230118728877
27977,5.929589143389895
24314,6.115892125483034
8049,6.628041376179533
29452,5.313205979041787
12083,6.021023349349527
14976,8.412054873292933
12599,5.823045895483019
19911,7.375882148215011
27503,5.958424693029782
18053,7.3987862754199485
6014,6.192362489474872
11863,7.937731775260109
6169,10.308985993422082
6612,5.1647859739235145
27687,5.365976015021851
6462,5.8522024797744745
2225,6.3784261836515865
12129,5.337538079701318
28706,5.730099782973574
13267,5.707110264748875
9061,6.3835066348840055
16397,5.993961427306569
23456,6.326149473155099
28847,5.337538079701318
8688,5.634789603169249
8316,6.1092475827643655
11193,5.342334251964811
12010,6.131226489483141
18111,4.882801922586371
28996,5.293304824724492
5564,5.613128106388071
18661,4.7535901911063645
13626,7.682482446534506
17012,4.997212273764115
4043,6.728628613084702
10993,5.480638923341991
23981,5.476463551931511
13717,5.771441123130016
10826,6.621405651764134
17093,5.332718793265369
478,5.293304824724492
7609,5.616771097666572
28835,5.337538079701318
3461,5.899897353582492
11361,5.808142489980444
11044,7.265429723253953
12917,5.777652323222656
15673,5.438079308923196
5883,6.3080984415095305
18948,5.54907608489522
26638,6.139884552226255
6483,5.638354669333745
10365,5.356586274672012
13927,6.982862751468942
6188,5.030437921392435
647,5.583496308781699
970,7.090909822079984
4258,5.961005339623274
6925,7.334981878871814
22959,6.39024066706535
15756,5.44673737166631
10261,6.6240652277998935
19869,6.318968113746434
13784,6.030685260261263
8034,6.20050917404269
26848,5.697093486505405
5553,5.293304824724492
1009,5.91350300563827
7469,6.591673732008658
22326,6.744059186311348
4306,5.017279836814924
4015,5.908082938168931
4101,5.537334267018537
11578,5.802118375377063
17179,5.438079308923196
22729,5.303304908059076
3226,8.257904193465674
326,5.7745515455444085
8786,6.297109319933935
9296,6.18826412308259
8827,6.236369590203704
14163,6.008813185442595
4990,5.739792912179234
20512,5.420534999272286
14850,5.916202062607435
6237,5.198497031265826
13616,5.147494476813453
19529,6.040254711277414
2194,5.480638923341991
4745,5.91350300563827
7579,6.1779441140506
24821,6.461468176353717
26800,5.424950017481403
15900,5.337538079701318
19615,6.3818160174060985
17574,5.313205979041787
20535,6.19644412779452
20847,6.418364935936212
4774,6.144185634125646
19805,6.008813185442595
13744,5.641907070938114
29111,6.55250788703459
22845,6.2166061010848646
14790,6.90875477931522
21960,6.095824562432225
17005,6.398594934535208
28402,5.099866427824199
5117,6.18826412308259
25212,6.317164686747284
23336,6.274762021241939
25750,5.645446897643238
15429,6.023447592961033
20048,6.171700597410915
14800,7.188412736496954
13826,5.5093883366279774
8504,6.212606095751519
2748,7.672292455628756
12920,5.733341276897746
9693,5.971261839790462
11557,5.645446897643238
5551,5.631211781821365
1006,6.499787040655854
5252,5.198497031265826
17819,5.564520407322694
3942,7.717351272185329
26337,7.074116816197362
10475,5.8664680569332965
14569,6.363028103540465
25065,6.71295620067707
21837,5.602118820879701
12414,6.621405651764134
7786,6.327936783729195
18359,6.1092475827643655
8900,5.529429087511423
13924,6.111467339502679
134,6.703188113240863
22305,6.68586094706836
19059,5.717027701406222
27053,5.003946305945459
27388,5.863631175598097
3351,5.056245805348308
14050,6.052089168924417
3200,5.176149732573829
9507,4.709530201312334
15458,5.117993812416755
28002,8.188966863648876
6663,6.274762021241939
22342,5.762051382780177
26470,5.662960480135946
8761,5.54907608489522
22783,5.713732805509369
26860,6.111467339502679
24267,5.948034989180646
27891,6.54965074223381
316,5.655991810819852
146,4.969813299576001
27560,7.847371836159788
24506,5.476463551931511
22270,5.673323267171493
28415,5.755742213586912
8256,5.631211781821365
9779,7.136483208590247
26518,5.170483995038151
13602,5.602118820879701
18002,5.723585101952381
22965,6.652863029353347
27738,6.80128303447162
12384,5.099866427824199
23820,5.393627546352362
819,5.298317366548036
4463,6.137727054086234
9936,5.351858133476067
14752,5.673323267171493
3486,5.424950017481403
10244,6.093569770045136
25543,7.090909822079984
22129,6.913737350659685
25533,6.037870919922137
27014,6.428105272684596
14865,6.90875477931522
3111,5.407171771460119
15973,4.912654885736052
10378,4.955827057601261
17705,6.881411303642535
9020,4.941642422609304
16067,5.225746673713202
21968,5.60947179518496
2495,6.415096959171596
26430,5.198497031265826
20945,5.231108616854587
20867,6.591673732008658
17792,5.5053315359323625
2505,8.432724034789787
11216,6.045005314036012
23130,5.017279836814924
22982,5.384495062789089
7488,5.062595033026967
19620,5.564520407322694
19759,5.332718793265369
13420,8.412054873292933
8647,4.574710978503383
24862,5.799092654460526
21194,5.1647859739235145
21796,4.836281906951478
13570,5.713732805509369
21426,6.066108090103747
14854,6.6039438246004725
21245,5.187385805840755
16239,5.71042701737487
1011,6.424869023905388
15446,5.910796644040527
13609,5.10594547390058
28418,6.274762021241939
15055,7.090076835776092
1034,7.126890808898808
22710,6.198478716492308
2270,7.502186486602924
696,5.123963979403259
18943,5.568344503761097
3704,5.780743515792329
19534,5.407171771460119
23399,6.320768294250582
1451,5.75890177387728
29030,6.037870919922137
9517,5.075173815233827
28956,5.924255797414532
2790,6.546785410760524
25195,5.771441123130016
3305,6.9782137426306985
5784,5.220355825078324
28263,5.337538079701318
15095,6.2166061010848646
25101,5.459585514144159
12340,5.857933154483459
28462,5.905361848054571
27630,5.521460917862246
24884,6.137727054086234
10863,6.29156913955832
12060,6.037870919922137
15065,7.710205194432532
1888,5.768320995793772
6399,5.993961427306569
22021,5.556828061699537
28832,5.986452005284438
26802,5.117993812416755
6502,5.37989735354046
11105,5.811140992976701
15885,6.3473892096560105
1413,6.536691597591305
17505,6.440946540632921
17645,6.502790045915623
16819,5.8944028342648505
23718,5.53338948872752
4684,7.859026979751538
18269,5.648974238161206
5259,7.8636512654486515
26175,6.230481447578482
3623,5.389071729816501
16090,6.037870919922137
8610,5.313205979041787
23044,5.438079308923196
16948,6.478509642208569
180,6.2166061010848646
14694,7.454141078146678
11499,5.337538079701318
21910,6.0867747269123065
469,5.817111159963204
25603,5.8805329864007
28028,4.976733742420574
2166,6.980075940561763
1027,5.53338948872752
10820,6.408528791059498
24422,4.8283137373023015
1423,5.811140992976701
14386,6.137727054086234
23378,5.365976015021851
28378,5.2832037287379885
19419,6.1092475827643655
21583,5.655991810819852
6863,5.176149732573829
23540,6.206575926724928
10333,4.976733742420574
11282,6.037870919922137
25353,6.366470447731438
1192,7.601402334583733
24811,4.844187086458591
16700,5.14166355650266
4157,5.3981627015177525
2559,6.859614903654202
13677,5.209486152841421
23048,6.610696044717759
27010,5.003946305945459
17349,5.973809611869261
3734,6.398594934535208
10493,5.043425116919247
10747,5.5909869805108565
22954,6.021023349349527
25074,5.662960480135946
24928,5.840641657373398
3860,8.291797105048733
16525,8.612685172875459
26602,5.375278407684165
7363,4.859812404361672
2604,6.309918278226516
21995,5.513428746164983
5102,6.19644412779452
5545,6.418364935936212
1297,8.517393171418904
13134,5.777652323222656
27757,5.641907070938114
635,5.484796933490655
7553,6.965080345601407
25869,5.247024072160486
5749,5.429345628954441
23126,6.077642243349034
9252,5.313205979041787
17169,5.777652323222656
12559,6.0330862217988015
10581,5.860786223465865
4859,6.066108090103747
29183,6.406879986069314
29291,8.2482674474469
19899,4.795790545596741
11968,6.09807428216624
20320,9.194312610898985
24594,5.3471075307174685
9920,7.409136443920128
26139,4.394449154672439
9971,5.68697535633982
9433,5.602118820879701
4059,5.666426688112432
7007,7.264730177929867
16712,5.298317366548036
26724,5.616771097666572
3126,6.240275845170769
12689,5.6937321388027
20202,5.58724865840025
27587,4.962844630259907
20613,6.259581464064923
29,7.824445930877619
6241,5.991464547107982
15499,5.420534999272286
15467,5.579729825986222
19413,5.2832037287379885
14402,5.010635294096256
3362,7.660114319173928
26206,5.545177444479562
12354,5.942799375126701
8757,4.709530201312334
3668,9.433563920090563
14810,5.991464547107982
4345,6.124683390894205
10969,5.707110264748875
2644,6.650279048587422
29221,6.612041034833092
1869,6.182084906716632
27745,7.097548850614793
960,5.932245187448011
984,5.488937726156687
28902,4.934473933130692
9284,5.521460917862246
27071,5.860786223465865
23862,4.51085950651685
17624,5.942799375126701
24234,5.560681631015528
14275,5.568344503761097
25702,5.3230099791384085
26700,5.921578419643816
7898,6.111467339502679
15497,5.525452939131784
24776,5.755742213586912
6433,5.723585101952381
16543,6.066108090103747
4387,8.853808274977197
8214,6.398594934535208
23195,5.529429087511423
27460,7.475905969367397
2981,5.926926025970411
3202,6.3835066348840055
26913,7.496097345175956
13173,5.659482215759621
1259,6.089044875446846
8665,5.820082930352362
12111,5.616771097666572
10726,5.459585514144159
9380,5.58724865840025
9112,5.8522024797744745
28046,5.616771097666572
11702,6.293419278846481
27419,6.652863029353347
28257,5.53338948872752
5194,6.55250788703459
4057,5.14166355650266
11895,6.897704943128636
7822,5.673323267171493
8868,7.109062135687172
15985,6.428105272684596
26334,5.262690188904886
7826,5.225746673713202
20352,5.0238805208462765
8442,6.645090969505644
10263,6.803505257608338
26938,6.214608098422191
8042,5.424950017481403
13953,9.90353755128617
6508,5.459585514144159
1429,5.676753802268282
8622,6.406879986069314
18273,5.60947179518496
15862,5.993961427306569
19526,5.159055299214529
3502,5.75890177387728
11838,5.003946305945459
1563,5.407171771460119
20964,4.762173934797756
4400,6.16541785423142
8197,6.025865973825314
9202,6.082218910376446
9594,8.427924723658055
22579,6.440946540632921
17830,7.561121589530238
21997,5.513428746164983
26455,5.771441123130016
1611,5.043425116919247
9299,5.53338948872752
15201,6.46302945692067
24294,8.207129168071326
22667,6.163314804034641
17834,5.602118820879701
9606,6.013715156042802
25912,6.102558594613569
11142,4.927253685157205
18465,5.60947179518496
14459,7.313886831633462
8979,6.570882962339584
29441,5.860786223465865
20480,5.420534999272286
1514,9.105090961257083
28103,5.666426688112432
6964,6.028278520230698
4010,7.119635638017636
8267,7.029972911706386
139,5.225746673713202
29014,5.834810737062605
5532,6.363028103540465
12408,6.322565239927284
13282,5.54907608489522
19648,4.997212273764115
11335,4.8283137373023015
2254,4.969813299576001
16730,5.187385805840755
23594,5.680172609017068
26512,7.142827401161621
9712,5.017279836814924
22923,6.218600119691729
7085,5.2574953720277815
9801,5.525452939131784
19039,5.424950017481403
3418,5.262690188904886
7733,5.093750200806762
8980,7.090909822079984
15615,5.402677381872279
27528,5.135798437050262
12660,5.777652323222656
4824,8.412054873292933
3686,7.166265974133638
21380,5.746203190540153
10468,5.780743515792329
22782,6.249975242259483
20135,5.5053315359323625
2290,5.613128106388071
4472,5.84354441703136
5478,6.55250788703459
18998,5.993961427306569
25732,5.176149732573829
19745,8.53168763756669
10282,4.477336814478207
26863,6.831953565565855
22645,6.4457198193855785
4153,6.293419278846481
24912,5.993961427306569
208,6.598509028614515
29093,4.852030263919617
21255,5.91350300563827
14420,5.318119993844216
8480,6.85751406254539
2605,6.018593214496234
14926,6.85751406254539
2587,8.853808274977197
14499,7.13966033596492
8331,5.488937726156687
22254,5.583496308781699
21588,6.803505257608338
8394,5.613128106388071
21741,6.698268054115413
22082,6.71174039505618
24249,5.66988092298052
12838,5.579729825986222
6547,5.713732805509369
2870,6.042632833682381
6352,7.00850518208228
25040,5.308267697401205
24914,8.294299608857235
15914,5.940171252720432
27385,5.976350909297934
20699,6.293419278846481
2905,6.647688373563329
26033,6.626717749249025
2702,5.303304908059076
17791,9.581972891547895
7785,6.236369590203704
14624,5.991464547107982
2351,5.602118820879701
11963,5.111987788356544
11265,6.054439346269371
14442,5.955837369464831
18547,5.170483995038151
1751,5.771441123130016
2299,6.173786103901937
6879,6.0063531596017325
5729,5.942799375126701
12181,5.673323267171493
11670,6.55250788703459
6419,5.267858159063328
13978,5.652489180268651
16670,6.111467339502679
24130,5.564520407322694
1640,6.563855526532128
13010,5.5093883366279774
17295,7.600902459542082
15060,8.412054873292933
2492,6.295266001439646
5317,6.90875477931522
6948,6.633318433280377
21610,5.393627546352362
10917,8.412054873292933
21597,5.209486152841421
21178,5.375278407684165
9544,6.889591308354466
10428,5.209486152841421
26404,6.826545223556594
21005,6.588926477533519
9975,5.730099782973574
25231,4.859812404361672
19137,5.525452939131784
11770,5.932245187448011
12540,5.953243334287785
29094,5.407171771460119
5032,5.501258210544727
25286,5.313205979041787
3110,4.51085950651685
17409,5.313205979041787
12702,6.498282149476434
26425,5.37989735354046
25992,5.37989735354046
19883,7.54274354536855
9453,6.398594934535208
25317,4.859812404361672
8082,5.5053315359323625
17822,5.820082930352362
17217,5.961005339623274
17314,6.71295620067707
29384,5.081404364984463
2210,6.272877006546167
13691,6.52795791762255
22717,5.231108616854587
12564,5.3471075307174685
28651,5.796057750765372
16373,5.755742213586912
251,6.763884908562435
10646,5.356586274672012
618,7.143617602704121
16833,5.963579343618446
5998,5.755742213586912
16596,5.811140992976701
16769,5.730099782973574
15370,5.484796933490655
15917,6.598509028614515
28822,5.648974238161206
24298,5.4510384535657
8139,6.88653164253051
19245,5.389071729816501
28633,5.655991810819852
14242,5.700443573390687
17220,5.556828061699537
12154,5.351858133476067
5403,5.4638318050256105
10548,4.219507705176107
1474,6.018593214496234
23771,4.564348191467836
15056,7.011213987350367
13033,5.75890177387728
10042,7.107425474110705
29119,6.102558594613569
1713,7.034387929915503
14684,5.602118820879701
3995,5.7430031878094825
465,6.9985096422506015
23074,5.384495062789089
19737,5.564520407322694
11782,9.84219708409302
708,6.137727054086234
7841,5.755742213586912
23314,5.198497031265826
20317,6.688354713946762
10935,5.53338948872752
1256,8.845921233304018
15208,8.853808274977197
4716,5.459585514144159
12584,5.14166355650266
7503,6.20455776256869
12406,5.308267697401205
23242,6.075346031088684
12007,6.118097198041348
22519,4.875197323201151
29023,5.924255797414532
2554,7.327123292259293
13175,5.986452005284438
26098,6.682108597449809
22512,6.610696044717759
6024,5.407171771460119
13079,5.3612921657094255
18823,6.356107660695892
12287,5.560681631015528
23708,7.601402334583733
19394,6.74993119378857
5365,5.170483995038151
16699,6.892641641172089
27542,4.736198448394496
10011,6.898714534329988
2865,5.53338948872752
22067,5.521460917862246
21947,5.993961427306569
18709,6.548219102762372
3836,5.765191102784844
14869,5.971261839790462
8362,5.676753802268282
4122,5.493061443340548
20744,6.159095388491933
683,6.68586094706836
19007,5.187385805840755
21219,6.18826412308259
17411,4.795790545596741
1291,5.968707559985366
10104,7.067319848653476
28906,4.997212273764115
27322,6.226536669287466
18538,6.056784013228625
20257,4.882801922586371
17125,5.25227342804663
12538,5.645446897643238
6138,5.480638923341991
29403,6.1092475827643655
19351,5.634789603169249
28281,5.886104031450156
18721,4.787491742782046
18102,6.897704943128636
9303,5.613128106388071
7955,7.313886831633462
21825,5.480638923341991
14803,7.00397413672268
12570,6.234410725718371
28576,5.198497031265826
6425,5.8888779583328805
5474,5.081404364984463
25662,5.198497031265826
21137,8.382975849296429
17422,5.318119993844216
17661,5.375278407684165
13209,6.464588303689961
23409,5.726847747587197
1383,6.467698726104354
27797,6.563855526532128
2441,6.697034247666484
21661,4.90527477843843
11686,5.802118375377063
26503,6.478509642208569
14405,5.746203190540153
24677,5.564520407322694
6126,7.313886831633462
23661,5.402677381872279
13469,6.028278520230698
11597,5.19295685089021
14582,4.290459441148391
11007,6.965080345601407
15818,5.056245805348308
7708,6.960347729101308
18516,5.41164605185504
5525,6.251903883165888
19788,5.924255797414532
15288,6.746412128573375
18003,5.351858133476067
431,5.525452939131784
13876,5.247024072160486
15668,5.564520407322694
7755,6.911747300251674
2751,6.6240652277998935
7578,5.468060141135132
20739,6.90875477931522
8823,6.519147287940395
19705,5.8888779583328805
1866,5.480638923341991
15503,5.602118820879701
13820,6.111467339502679
124,5.869296913133774
451,6.084499413075172
28775,5.424950017481403
1606,5.017279836814924
10827,5.5093883366279774
14875,5.356586274672012
22646,5.3230099791384085
18123,4.406719247264253
6206,6.028278520230698
14048,5.0238805208462765
16534,5.823045895483019
15381,5.501258210544727
28882,5.407171771460119
24757,5.680172609017068
24016,5.220355825078324
10325,5.60947179518496
21900,6.520621127558696
27662,6.246106765481563
26764,6.923628628138427
21258,4.727387818712341
17498,6.765038976780541
15532,6.637258031284457
17355,5.707110264748875
20218,4.897839799950911
11224,6.131226489483141
6909,6.478509642208569
2081,7.432483807917119
28043,6.403574197934815
22551,5.655991810819852
16490,6.013715156042802
16253,5.579729825986222
27268,4.605170185988092
170,6.129050210060545
8658,5.5093883366279774
10689,6.272877006546167
9469,5.3981627015177525
2090,5.8944028342648505
10430,5.924255797414532
9512,5.83773044716594
26642,5.14166355650266
12339,5.780743515792329
15133,6.558197802812269
7046,5.204006687076795
26672,6.049733455231958
8673,5.3981627015177525
12170,5.455321115357702
25757,5.337538079701318
20105,4.406719247264253
21106,6.304448802421981
16401,5.8888779583328805
12492,5.25227342804663
23315,6.415096959171596
12606,5.293304824724492
3509,6.447305862541213
29344,5.808142489980444
14766,5.093750200806762
15842,4.820281565605037
19116,5.883322388488279
21979,7.2875606403097235
19460,5.793013608384144
23966,4.812184355372417
3,6.135564891081739
11682,6.142037405587356
1632,5.225746673713202
26816,5.5909869805108565
29220,6.068425588244111
11448,5.488937726156687
16780,5.056245805348308
24449,5.726847747587197
15981,4.912654885736052
3393,6.450470422144176
11617,7.076653815443951
466,7.492203042618741
25360,5.342334251964811
18828,7.186144304522325
7725,5.921578419643816
27669,5.062595033026967
23585,5.2574953720277815
27155,4.867534450455582
15694,6.85751406254539
4338,7.220373836723949
10087,6.621405651764134
8965,7.103322062526113
15971,5.442417710521793
15983,5.303304908059076
7922,5.796057750765372
24042,5.860786223465865
18072,5.902633333401366
21781,9.771497828073176
9571,6.2166061010848646
11762,6.68586094706836
5676,6.55250788703459
7431,5.420534999272286
16467,7.02197642307216
16496,5.017279836814924
22257,5.327876168789581
27546,5.799092654460526
21453,7.824445930877619
9704,5.978885764901122
14619,7.266827347520591
26754,5.53338948872752
23340,6.246106765481563
28170,5.545177444479562
14255,6.985641817639208
844,8.006700845440367
7306,5.733341276897746
19400,5.8888779583328805
